latitude,longitude,available,capacity,total,capacity_num,cpu_num,supports_4w,supports_2w,n_vehicle_types,vendor_name_BSES,vendor_name_BatterySmart,vendor_name_BluSmart,vendor_name_E-Fill Electric,vendor_name_EEE,vendor_name_EESL,vendor_name_ElectriVa,vendor_name_GensolCharge Pvt. Ltd.,vendor_name_HPCL,vendor_name_JBM Renewables,vendor_name_Jio-bp,vendor_name_PlugNgo,vendor_name_Powerbank,vendor_name_Pvt. Ltd.,vendor_name_REIL,vendor_name_REVOS,vendor_name_Smart E,vendor_name_Sun Mobility,vendor_name_TPDDL,vendor_name_Verdemobility,station_type_charging,power_type_DC
28.52580969128023,77.26032089442016,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.72836875915527,77.05603790283203,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.64384626344389,77.27812975645065,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.6447696685791,77.03697967529297,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.64346885681152,77.08109283447266,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.4994069317749,77.3006871342659,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.715087890625,77.28965759277344,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.71511459350586,77.28968048095703,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.7160708800892,77.28977557271719,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.71510696411133,77.28966522216797,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.58312149571876,77.07573261111975,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.68038939095506,77.32693590223788,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.58551358224419,77.07506407052279,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.58375448390909,77.07551300525665,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.58025651408122,77.08780691027641,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.70018005371094,77.05477905273438,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.71510314941406,77.10803985595703,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.71316248015987,77.2898681089282,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.58826183847943,77.08286225795746,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.5867300661736,77.07741737365723,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.60561025873087,76.96794871240854,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.65932464599609,77.11187744140625,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.53429632983934,77.21930254250765,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.56640098472,77.2826137393713,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.58515999848163,77.07723900675774,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.58519473865419,77.07718100398779,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.71819736295224,77.27984201163054,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.71820324365243,77.27975316345692,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.58785056142602,77.08646044135095,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.60543894630054,77.33382917940617,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.57662033930132,77.04787820577621,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.60546131701176,77.33389690518378,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.58302581112592,77.08792258054017,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.5413247,77.2755771,1.0,3.0,1.0,3.3,5.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.66909408569336,77.05656433105469,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.67633428106074,77.27951142936945,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.49953775542966,77.24788684397936,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.55012487816727,77.28851493448018,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.53857046666917,77.21890792250633,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.72017590586416,77.28961765766144,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.67255052723691,77.25483242422342,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.56281280517578,77.24667358398438,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.67248434048008,77.25528337061405,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.67256847119488,77.25353758782148,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.6956262702999,77.32220716774464,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.6408952506113,77.04862721264362,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.59073064458537,77.08296719938517,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.6100790007953,77.29672081768513,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.61000423879118,77.29660246521235,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.67947901980144,77.31808964163065,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.67954696700084,77.31821302324533,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.63993072509766,77.1055908203125,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.52351110293656,77.26183198392391,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.52365043952778,77.26200934499501,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.70091637967426,77.13214986026287,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.70095166969952,77.1321176737547,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.56929284446758,77.24654775112867,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.56962498659398,77.24686492234468,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.57801770522581,77.03110300004482,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.57811928293522,77.03121062368156,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.68860737529132,77.3195118829608,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.68858561054393,77.3195668682456,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.68858766937158,77.3195631802082,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.69799050110432,77.16025404632093,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.53746594099663,77.26696103811264,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.5374497412006,77.26670287549496,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.69430899501669,77.25497357547283,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.66514029242678,77.11394201964141,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.71937320237458,77.17377606779337,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.73657881621598,77.14480150490999,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.57274200691275,77.26888451725245,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.57236453024316,77.26886138319969,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.61995859635145,77.04359471797945,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.73610902981775,77.144666723907,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.73643623420945,77.14507978409529,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.69640239325383,77.09628704935312,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.66379556839936,77.19697214663029,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.68968266582537,77.31406599283218,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.60900554282241,77.05014064908028,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.60923895537414,77.04978995025158,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.69068765249177,77.19115577638149,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.69070265221971,77.190773896873,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.69058883070115,77.19141896814108,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.63290217628695,77.08760172128676,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.63291365299257,77.08643864840269,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.63317938251778,77.08818007260561,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.53899695775005,77.26569805294275,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.53902641149024,77.26561523973942,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.66229784736335,77.28194419294596,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.66218311240027,77.28193078190088,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.5402116231632,77.25771076977254,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.66162885250218,77.28040024638176,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.68613822408063,77.3127667978406,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.52893447875977,77.29266357421875,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.56893891600512,77.18709687434051,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.6086865,77.0494577,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.52893411492852,77.29266726747801,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.66308833842623,77.14483469724657,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.66303567843284,77.14479949325323,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.60554461843404,77.05436814576387,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.52360389582435,77.26192887872458,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.57000394534595,77.25383967161179,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.56997891703225,77.25379943847656,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.57485225910045,77.24111828953028,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.52609955199552,77.28245079517363,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.57513403507146,77.23896883428097,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.6673048764867,77.20773249864578,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.58985364509662,77.0756397396326,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.58688933855994,77.0722983777523,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.59991617841413,76.9990898296237,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.56083346717503,77.2711630538106,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.56089795748114,77.2712730243802,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.60930930281325,77.0343129336834,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.60930223863739,77.03429952263832,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.62539113898306,77.28588603436948,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.57695569703891,77.25888323038816,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.56088028890805,77.27132432162762,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.53103148059643,77.262051589787,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.58210164068497,77.26404245942831,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.58210164068497,77.26404245942831,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.61727915658225,77.2867564111948,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.65910816860556,77.05028381198645,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.57140375473108,77.25446965545416,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.57122296424233,77.2543566673994,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.49670409056678,77.24190551787615,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.49666696395466,77.24185053259134,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.70823204148586,77.15066950768232,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.54248127808146,77.26473078131676,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.54274105119391,77.26492892950773,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.71247851954803,77.287827283144,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.68609175230246,77.185731343925,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.71303868538493,77.28674065321684,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.59576257844093,77.29947175830603,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.53370428150318,77.27648891508579,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.53370339784647,77.27648723870517,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.68672794327154,77.31907568871975,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.61926225467402,77.07267489284277,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.68582321561081,77.31826297938824,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.50120191245168,77.18326907604933,1.0,3.0,1.0,3.3,15.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.56113766082972,77.00235307216644,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.52114323647172,77.2557108476758,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.64481873477898,77.27926835417747,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.64476694833305,77.2792375087738,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.653289,77.307345,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.49861933458837,77.31638979166746,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.55941820420774,77.05042395740747,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.57141759372962,77.25519686937332,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.57157158927155,77.25513651967049,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.55933162695415,77.05059595406055,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.60564145993382,77.30629730969667,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.67086201645708,77.2023630514741,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.70464617541688,77.08507843315601,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.68329723107644,77.19747371971607,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.68326987669526,77.197370454669,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.55676784784509,77.2732276841998,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.53457674162178,77.27617677301168,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.59808932114303,77.05063082277775,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.53438528407803,77.27616872638464,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
